id,PitNextLap
453904,0.0015224790496009668
453905,0.5851754459927998
453906,0.006827158264019932
453907,0.8845540070880068
453908,0.0005383871442199186
453909,0.7618222195889801
453910,0.763147632389199
453911,0.4331862087311381
453912,0.9747925388420287
453913,0.021179950228108344
453914,0.0028010765304596003
453915,0.015557936298859106
453916,0.22387079036078905
453917,0.00806223325541736
453918,0.009100071378453319
453919,0.000319024886847709
453920,0.8829755046304241
453921,0.0015972800065354176
453922,0.0554473437912988
453923,0.004351765447727309
453924,0.002010471250954968
453925,0.7084915486282566
453926,0.05758009111910327
453927,0.0005335616409146074
453928,0.8291487160240847
453929,0.0008338313295291681
453930,0.0008445057239997863
453931,0.012713913281759932
453932,0.000779628362505754
453933,0.3953530845743989
453934,0.005282021521557928
453935,0.861886568410969
453936,0.00044673196214483344
453937,0.013519859349181977
453938,0.2681602401188848
453939,0.012096214910858535
453940,0.28061651416633043
453941,0.003928915498304354
453942,0.001965415827260683
453943,0.8488499522232578
453944,0.3378919212165117
453945,0.010160626239263556
453946,0.0035902623847762763
453947,0.0019329425197142465
453948,0.002183914532600844
453949,0.024047346503725045
453950,0.0030264182222309905
453951,0.009464824831908938
453952,0.0017320236675568773
453953,0.00024400615279581277
453954,0.012947128232115069
453955,0.0034269829285756004
453956,0.030536742218512505
453957,0.23951388266049617
453958,0.32450836795714366
453959,0.0749387430838534
453960,0.023488172154376402
453961,0.3609292921333683
453962,0.920681258714932
453963,0.4205926599242691
453964,0.22104260891310945
453965,0.6949899023824514
453966,0.0021170738516374035
453967,0.0005946827839740051
453968,0.011378769735720974
453969,0.051217580572882726
453970,0.7489221000675924
453971,0.0035591433753790545
453972,0.0024622900939512415
453973,0.0018376872469575089
453974,0.008288776162769577
453975,0.02847261725589752
453976,0.8112041745099954
453977,0.605554236767937
453978,0.0013417775259237672
453979,0.05854241205131062
453980,0.003838950776662417
453981,0.021010458599336125
453982,0.004231541826968557
453983,0.03382525886462742
453984,0.005448435779183017
453985,0.006711851032727092
453986,0.006285264454419438
453987,0.001125301368619898
453988,0.04318095338083031
453989,0.0008650455540860939
453990,0.20647672519822036
453991,0.003968682654342545
453992,0.23760685373178486
453993,0.026404919601245216
453994,0.5823832974958227
453995,0.7663335973866738
453996,0.0011137522620317396
453997,0.004914367787527456
453998,0.6641676622537209
453999,0.03515557569662786
454000,0.0005482862041820992
454001,0.7051799738502134
454002,0.0007651321899127565
454003,0.07002121218906691
454004,0.17621956277958833
454005,0.0009315642408962652
454006,0.01684184509050727
454007,0.21960299375128217
454008,0.003992329584959841
454009,0.014728463607122056
454010,0.132470591002459
454011,0.0008780069822045882
454012,0.5371059846064794
454013,0.32544536301815846
454014,0.009102502560401935
454015,0.0074900137175259755
454016,0.5458409307713038
454017,0.8284109329549616
454018,0.0038701081470713947
454019,0.10416504507914578
454020,0.001976110896769691
454021,0.8706915845944614
454022,0.46239972689645636
454023,0.0008561479044494166
454024,0.006489363459948584
454025,0.000712498294298028
454026,0.010466465729158384
454027,0.10208932100048965
454028,0.05087702366975439
454029,0.03693611897624659
454030,0.002731585615182377
454031,0.0005197770550270582
454032,0.015026073606430754
454033,0.01754696537605664
454034,0.01311633214240346
454035,0.006890622964324722
454036,0.003219839799617586
454037,0.8156967483017635
454038,0.0011751657025632736
454039,0.001071240020437869
454040,0.0024731482058134163
454041,0.0022429880219791178
454042,0.13231277454390009
454043,0.001464057522533113
454044,0.01161436893260117
454045,0.0017408616648555255
454046,0.007052812299415944
454047,0.010324390513387783
454048,0.00021744824920081975
454049,0.001160339826112256
454050,0.06661475737935127
454051,0.45271716049222277
454052,0.8988528813624446
454053,0.0014350908972498996
454054,0.0028092157128513096
454055,0.026146031023495796
454056,0.0024659645563545533
454057,0.0029197944390137506
454058,0.0014777230115651482
454059,0.0035700003653641346
454060,0.014547290341032566
454061,0.10253500180306524
454062,0.05183797002026577
454063,0.30916588309368814
454064,0.0019487772461840064
454065,0.4217823340127159
454066,0.001296456341435024
454067,0.0022724287091161225
454068,0.2846016275675159
454069,0.0035953541591312397
454070,0.00025991444870533177
454071,0.017760838098738182
454072,0.00047812485811797036
454073,0.01083115264506157
454074,0.19603450900577107
454075,0.0010990698085406472
454076,0.0008431286804385879
454077,0.699455049369612
454078,0.011690421712420298
454079,0.0012057008863827516
454080,0.0011040530019991502
454081,0.9671976213875606
454082,0.00042919298912828785
454083,0.0006382895750692468
454084,0.9607742446464218
454085,0.0039845812481859744
454086,0.0021083507958178445
454087,0.29956239849324134
454088,0.09450692042686051
454089,0.674404928450263
454090,0.0006554350983154539
454091,0.008023232231816491
454092,0.9141553209190698
454093,0.6272065294884448
454094,0.0010599812927893331
454095,0.8320763690941988
454096,0.31316571140504007
454097,0.009100796776232246
454098,0.5399743873598837
454099,0.015032186917040764
454100,0.0016129216972684182
454101,0.003036487354131575
454102,0.009488888642732781
454103,0.23691885374789123
454104,0.007152599288543537
454105,0.16549045263849363
454106,0.1313379153621386
454107,0.014262608172846053
454108,0.9409756316926021
454109,0.001509813349576028
454110,0.8546900600979419
454111,0.0010420287959782434
454112,0.0051584304923671005
454113,0.002272883084144037
454114,0.007515573907689346
454115,0.8858550622769178
454116,0.001392738768014715
454117,0.00730849442079237
454118,0.3646069368999043
454119,0.3134543881214395
454120,0.5356871493789267
454121,0.007525825068143366
454122,0.02389909022693843
454123,0.012919148803732225
454124,0.3123124910151859
454125,0.9100817269417509
454126,0.0030529617878156797
454127,0.002014000386977155
454128,0.0015280491551183067
454129,0.008491624518282911
454130,0.007081425332019953
454131,0.0012761565227943626
454132,0.0025307514329206086
454133,0.019067778081575653
454134,0.0011236483108530814
454135,0.00493697289059244
454136,0.943798062364825
454137,0.0024282955495987186
454138,0.03839466543097432
454139,0.0011757380325196367
454140,0.0008427025030960848
454141,0.01145783065628752
454142,0.0670405382320702
454143,0.02248430185336016
454144,0.8441523463388886
454145,0.0005407417581098499
454146,0.11805993921083728
454147,0.2850886863619221
454148,0.0017187161636239765
454149,0.000855236188817248
454150,0.04214167781607691
454151,0.049661948734879974
454152,0.005551188501520851
454153,0.0030363119270942806
454154,0.0021773358046699165
454155,0.0009470025354602382
454156,0.2609034180802604
454157,0.026817654884267194
454158,0.0013366114195339331
454159,0.49427800077718986
454160,0.024743109253892982
454161,0.00651069880852446
454162,0.005653023924204098
454163,0.00035241152177661287
454164,0.142216531100667
454165,0.002550277559208547
454166,0.6004649607688565
454167,0.609814925885905
454168,0.0073603782760200505
454169,0.0051298593953420435
454170,0.005421722422960324
454171,0.8051032456155984
454172,0.8627637845160714
454173,0.0012484080768320328
454174,0.008370670080492144
454175,0.006525167467901528
454176,0.01954746853423285
454177,0.0032029352328782025
454178,0.001967430813442511
454179,0.011987607472682064
454180,0.11015621251396433
454181,0.0015737840640765277
454182,0.0001562227432454079
454183,0.6924996805571947
454184,0.0014705070476220472
454185,0.012457351731921196
454186,0.0015045546143032502
454187,0.008220605852916089
454188,0.10150916783025096
454189,0.1867222331101241
454190,0.04049162687662391
454191,0.8638582899593734
454192,0.00707391375708234
454193,0.0022060304506659034
454194,0.0007618483873356409
454195,0.0010965076154311167
454196,0.002887457427906138
454197,0.6213525673245391
454198,0.6721679603645445
454199,0.025180626448238184
454200,0.0005589861033890595
454201,0.0008945667180218218
454202,0.03833953625129738
454203,0.0024120101812177934
454204,0.25617669320727726
454205,0.0008299098602087644
454206,0.0016106138489772144
454207,0.29433141956047926
454208,0.8125795917944251
454209,0.006948426389896028
454210,0.0014239699220530363
454211,0.0062681644459844504
454212,0.8422808322704235
454213,0.003098265994173395
454214,0.000509942952758566
454215,0.03287244695387132
454216,0.0020038913769975493
454217,0.025798096357794537
454218,0.42181687186071587
454219,0.32810120884399474
454220,0.0011217968933824526
454221,0.0036778661165048493
454222,0.0015371661966271
454223,0.13060923749171854
454224,0.9921352613187046
454225,0.004652346016549756
454226,0.013744560187563256
454227,0.012688395421557697
454228,0.0011960306381705484
454229,0.009849347469089486
454230,0.0008740582912378557
454231,0.8415431311741357
454232,0.22939694841008507
454233,0.0009983438012649611
454234,0.2448126333230426
454235,0.38961370503981074
454236,0.005535272570748217
454237,0.0025553369561165896
454238,0.04730333731365179
454239,0.2104104037631861
454240,0.3286326884011693
454241,0.0014890842264069224
454242,0.0008720687079958445
454243,0.002018151713045313
454244,0.005192347327642716
454245,0.2997539432343699
454246,0.007530646270258933
454247,0.06753775552719901
454248,0.03071845174830727
454249,0.0042226232288213135
454250,0.001674005713744826
454251,0.010347588650600734
454252,0.0030449538377264624
454253,0.007914760886103368
454254,0.0005027123790123523
454255,0.0011008738837149767
454256,0.0013479549373771231
454257,0.0009983289875931294
454258,0.023299068323051408
454259,0.002603527226353288
454260,0.0146140500762261
454261,0.0018566887210241306
454262,0.0008163545039486136
454263,0.7533889184100405
454264,0.0007283749093596048
454265,0.39537683783790767
454266,0.0005252569450223641
454267,0.008442374893488995
454268,0.0012075837979972802
454269,0.01112453412127303
454270,0.0020532208340627743
454271,0.0019778964353631516
454272,0.010820498671396136
454273,0.053056037273864834
454274,0.0009006955124013956
454275,0.7574493360254848
454276,0.7743050889992708
454277,0.010480029015588662
454278,0.0014905765033921333
454279,0.6178346656337076
454280,0.0029664754002085934
454281,0.010806190321034973
454282,0.008251424516885379
454283,0.4756277211750928
454284,0.014832201715177098
454285,0.03724480979898988
454286,0.027282870084002542
454287,0.0304598055390723
454288,0.7143236210777422
454289,0.3969230527170624
454290,0.0007134767441567562
454291,0.0006600411170305763
454292,0.3720217246394678
454293,0.04627918515861998
454294,0.005977642777175567
454295,0.32444768993359974
454296,0.11664528934966073
454297,0.0018712287061521669
454298,0.0012932729805102262
454299,0.008836303312141296
454300,0.008730441830373557
454301,0.024918748728850137
454302,0.6977387595323207
454303,0.7963580663072852
454304,0.19571006594457913
454305,0.0009909405460465305
454306,0.033413011311047694
454307,0.0035878190831385875
454308,0.0016597439310671236
454309,0.7931270631524061
454310,0.8415811609539177
454311,0.26110437349232996
454312,0.0021744470002562485
454313,0.0037419531074987
454314,0.9102392183210228
454315,0.04869672699115314
454316,0.02560406911881153
454317,0.08264523479042485
454318,0.09580511974863544
454319,0.9193112412484424
454320,0.2896172913011793
454321,0.31094151763352823
454322,0.0071550407902008575
454323,0.8215903407075948
454324,0.015258638690140765
454325,0.7851221669004778
454326,0.0268284741507423
454327,0.005358362701126551
454328,0.6624670216005759
454329,0.0041876083452757
454330,0.010213710983847763
454331,0.006907472033831461
454332,0.8847880471739411
454333,0.03678382939392419
454334,0.005911898920502402
454335,0.7693419680267194
454336,0.2231360294949369
454337,0.724295327033063
454338,0.008921256128247653
454339,0.0007983354781731972
454340,0.8517726847582436
454341,0.7962560385984535
454342,0.018897609857443102
454343,0.0021377110215019374
454344,0.002046713781983194
454345,0.003818470478324594
454346,0.0033398354437147505
454347,0.008585258434436199
454348,0.4551869703319983
454349,0.005189760664661199
454350,0.019351607652790148
454351,0.004227493945309518
454352,0.009173543573620876
454353,0.048394480127342904
454354,0.0013248045228032366
454355,0.009176193845013086
454356,0.0024279217542272744
454357,0.0009684554737834012
454358,0.0028325014054128963
454359,0.000611312080186132
454360,0.2504725302238821
454361,0.02726716267039279
454362,0.4403993582529644
454363,0.7009981905481889
454364,0.0009904018210343858
454365,0.9166008403830064
454366,0.03134279777105828
454367,0.8903103754581374
454368,0.0025729411594310678
454369,0.14244640351216792
454370,0.7538044663380417
454371,0.0038067391423737785
454372,0.8783114571921435
454373,0.3250281304758469
454374,0.9610130408230397
454375,0.005952277582203795
454376,0.0649694151417425
454377,0.02305880553837316
454378,0.027551282960849167
454379,0.01518804422854984
454380,0.082405366278458
454381,0.12499785500635485
454382,0.07185785056771857
454383,0.05131477813184083
454384,0.005021584416181266
454385,0.009390686566104199
454386,0.006875737560621044
454387,0.0013890981365070037
454388,0.0005134261924305092
454389,0.6713115450703263
454390,0.00032409058044000224
454391,0.0004934456046037057
454392,0.0014472736070621907
454393,0.010886950122726327
454394,0.020041505975120052
454395,0.0029262745413880867
454396,0.002594740617304971
454397,0.7601343714732003
454398,0.0038209223840491285
454399,0.011564656270370562
454400,0.1356214177050282
454401,0.007551905742454656
454402,0.0014890273978806028
454403,0.11755226972632853
454404,0.0222917647344765
454405,0.530441577897249
454406,0.0003439857072511833
454407,0.9022695596580935
454408,0.12389607071510209
454409,0.5370960545830641
454410,0.0005082440905668678
454411,0.008812427927419875
454412,0.4541659016239272
454413,0.3613639737262479
454414,0.08023442055000868
454415,0.012654760105083498
454416,0.035243901893559394
454417,0.0007146107933659995
454418,0.014531924302594272
454419,0.5011971555751484
454420,0.7665932700507737
454421,0.9717397011519311
454422,0.06962170993170617
454423,0.02433171473050548
454424,0.001479427927751522
454425,0.26607198988986763
454426,0.62637729281173
454427,0.012431413771627662
454428,0.8263855897397463
454429,0.05896059286511306
454430,0.9551004861937786
454431,0.03151700161037395
454432,0.0022576834123745515
454433,0.003753926052238949
454434,0.0012429166097149727
454435,0.004311299277923137
454436,0.0307089103794875
454437,0.12420742136120957
454438,0.42987382175450184
454439,0.004157943367123054
454440,0.004900008405781082
454441,0.10299676210754524
454442,0.8582873713953023
454443,0.00021117729776823178
454444,0.8771673884009512
454445,0.002646252696372987
454446,0.8798012536748081
454447,0.0007284288189322598
454448,0.021694786837805097
454449,0.012433377401790745
454450,0.9177692728093473
454451,0.0012340276226590011
454452,0.0040816584235750615
454453,0.927111214082603
454454,0.7176737206517747
454455,0.7863634322189842
454456,0.02094302842973409
454457,0.10213933874029082
454458,0.4127611745119215
454459,0.014652741254574723
454460,0.30003648894166934
454461,0.004403317647486332
454462,0.7984746297488973
454463,0.0054219056390750545
454464,0.0006876422497595214
454465,0.008642267457106643
454466,0.40931794182012127
454467,0.003020158411879869
454468,0.0012602871490078485
454469,0.033550789689880005
454470,0.002129042004150451
454471,0.09192410151289887
454472,0.001193615864866498
454473,0.06150458395390758
454474,0.007881496558519756
454475,0.0046246912775383085
454476,0.19244021479289655
454477,0.03731026573584535
454478,0.04775405490477096
454479,0.01173055005536669
454480,0.006369183950612237
454481,0.5655026490383664
454482,0.40708087014392436
454483,0.8230945254422635
454484,0.0018112134658514218
454485,0.13692441236665887
454486,0.02665784272960773
454487,0.0007949525434940119
454488,0.010521044636264057
454489,0.001796513355851695
454490,0.01979932976947618
454491,0.0014191461966722007
454492,0.8228666687667503
454493,0.028294278966825067
454494,0.019115606895831076
454495,0.0040793099528790315
454496,0.017675574040474498
454497,0.8450316618338922
454498,0.306106139553728
454499,0.034953054244272114
454500,0.01621855083314933
454501,0.01923779003669986
454502,0.003345587671398741
454503,0.02817233196144913
454504,0.000987874778646274
454505,0.014890427467590603
454506,0.0037297447693235425
454507,0.0013711664723927174
454508,0.00582685640880021
454509,0.8161954877110562
454510,0.06732064181117892
454511,0.027294345702106773
454512,0.14504520703327678
454513,0.01760714222010826
454514,0.043377370004318724
454515,0.0016258319297864981
454516,0.006583923988153037
454517,0.006580179953431816
454518,0.10660823117905513
454519,0.0013322550533892664
454520,0.3603090047028862
454521,0.7341865222313531
454522,0.007138762400729256
454523,0.10065578436520675
454524,0.4182699998211567
454525,0.3889882289720258
454526,0.0024260889820945965
454527,0.016320346476142004
454528,0.7636051352671572
454529,0.40147135366669073
454530,0.014200915275273587
454531,0.0034981269047232337
454532,0.8166927040067423
454533,0.0063717016955436075
454534,0.01640489089097786
454535,0.013159861184698777
454536,0.004649647879970348
454537,0.011341983673571412
454538,0.0043793670117731505
454539,0.001072294162429966
454540,0.002978499643724652
454541,0.0005236768284592701
454542,0.7052223663610625
454543,0.017757657290457945
454544,0.3824947899267179
454545,0.015753275824729504
454546,0.9610916050821932
454547,0.0006599706104756923
454548,0.015666238920450753
454549,0.0007269735387364736
454550,0.006705247539834132
454551,0.9656181588121308
454552,0.8280724260308877
454553,0.9425456089863946
454554,0.9532194348818809
454555,0.0004572556873922603
454556,0.013331364468452627
454557,0.35002308834282836
454558,0.02254207213098494
454559,0.04022989579377312
454560,0.04635577868521412
454561,0.02322180075397321
454562,0.07361155709140374
454563,0.15427078835669314
454564,0.0058152069463337985
454565,0.0007689080688169762
454566,0.4644585876983033
454567,0.0012162551719189856
454568,0.00974140909967907
454569,0.0017081566654811979
454570,0.8935931931471628
454571,0.39042971057067655
454572,0.7729814463718894
454573,0.8936954231198182
454574,0.0016055189019459223
454575,0.004967423427835309
454576,0.0494278956146273
454577,0.002117199803559927
454578,0.5903869023968038
454579,0.02928508811476067
454580,0.006756664716067066
454581,0.0007952199293949007
454582,0.012356035118493593
454583,0.014441605347542807
454584,0.22413195394309976
454585,0.003940915758784169
454586,0.0015016470482027305
454587,0.04778424584653766
454588,0.015510664818325578
454589,0.0020747700031967997
454590,0.4097932809081996
454591,0.0006962289485507752
454592,0.21326440204281716
454593,0.0021409601897369288
454594,0.009535042674272744
454595,0.01578969671343457
454596,0.7951402836078928
454597,0.6099816495470046
454598,0.005055497096119629
454599,0.004982966554846237
454600,0.01593866087530005
454601,0.0024106675421853435
454602,0.0010116640868750777
454603,0.0030262801491884907
454604,0.011942692433553831
454605,0.016323058314606335
454606,0.010866241827221434
454607,0.2624499270718953
454608,0.0008933627262270199
454609,0.8171237592407381
454610,0.0015387227723857003
454611,0.014274467149547604
454612,0.37521821236853037
454613,0.0012067422669161292
454614,0.016242633881529363
454615,0.006008094494391701
454616,0.11049604289989415
454617,0.0008901837905870556
454618,0.001826451627185169
454619,0.5812032456448504
454620,0.0005731448488997207
454621,0.0023262094934278577
454622,0.5387490746144704
454623,0.9033233370703124
454624,0.05942322304460898
454625,0.0011607896820393648
454626,0.029853390408511052
454627,0.03753431169526971
454628,0.9230166811591717
454629,0.001768427720307241
454630,0.36283485527575055
454631,0.3044965861340901
454632,0.011456422724758431
454633,0.017382361336715963
454634,0.0006464942371423622
454635,0.902159553044587
454636,0.0688777268584079
454637,0.05408014849791552
454638,0.0019132194355436537
454639,0.0006884754760881709
454640,0.0011476426728528832
454641,0.0008821426740883746
454642,0.8098071003512168
454643,0.9903807581211721
454644,0.002373089857500033
454645,0.001829467096564987
454646,0.0014238705081181515
454647,0.8465561936939527
454648,0.7352632243418787
454649,0.009455413317275698
454650,0.1241054030214502
454651,0.06433070377306335
454652,0.012176667885255708
454653,0.13655405550648866
454654,0.003031332137080096
454655,0.030190894634472422
454656,0.008931668297498727
454657,0.01603123072459829
454658,0.0049923325306983485
454659,0.5627612915918818
454660,0.03271820127014896
454661,0.7216960309626634
454662,0.7342463387772502
454663,0.7240383039210706
454664,0.003360945010830378
454665,0.1693856917489213
454666,0.0007992323303231703
454667,0.027524587378968443
454668,0.7579727696874439
454669,0.002114769715317256
454670,0.0005864984536405363
454671,0.0010857177631907033
454672,0.0003778494072663636
454673,0.00805642409784536
454674,0.020371105022441917
454675,0.03714845988523338
454676,0.02778333313454929
454677,0.003633708725904234
454678,0.10374866648076939
454679,0.039816503736151504
454680,0.0053403928391733396
454681,0.0035195987703277886
454682,0.003558020703795961
454683,0.5390701787188737
454684,0.4599954900662011
454685,0.0031387629934464044
454686,0.0023073567862205427
454687,0.001586944240726081
454688,0.0029771721582311714
454689,0.43760420579587245
454690,0.001704857279409192
454691,0.0007734000118903976
454692,0.31663650368015894
454693,0.0009781450795382034
454694,0.0017655545712135308
454695,0.9481200862000785
454696,0.002769788910581276
454697,0.9639721455504229
454698,0.32106222051125816
454699,0.003157523886853101
454700,0.34967888740562564
454701,0.002983667089815526
454702,0.7767627623642772
454703,0.0013861790709121268
454704,0.07313339251087439
454705,0.011116121677017915
454706,0.009361300888142712
454707,0.0029698418532156205
454708,0.0024155953457035096
454709,0.0060400242049350825
454710,0.001976871060197676
454711,0.023231254104109606
454712,0.0012391999339764273
454713,0.0020419102830825813
454714,0.30194831399944405
454715,0.017417596967189072
454716,0.5240194972655936
454717,0.0019408160439939098
454718,0.0015843779690949268
454719,0.0011731400431990169
454720,0.9115282954581807
454721,0.548690926526432
454722,0.05217406187218031
454723,0.16599751870938864
454724,0.006026205378646302
454725,0.01099197015763576
454726,0.000786682913194809
454727,0.002575976400628725
454728,0.013333589285437233
454729,0.001114149647357972
454730,0.0066631081002389726
454731,0.0037604440784433425
454732,0.000647518639652248
454733,0.002998213132068713
454734,0.23027778320410885
454735,0.40760593098150966
454736,0.7657232513616286
454737,0.0016232987606341288
454738,0.8833478824200943
454739,0.0014649048879042319
454740,0.0007357097028661374
454741,0.01996340620773582
454742,0.0013205064773622456
454743,0.09690838251712303
454744,0.40021314277373427
454745,0.0021966356880968444
454746,0.3151524724371764
454747,0.0005339986363650929
454748,0.6233577746495441
454749,0.26639621552885007
454750,0.0012983753986798435
454751,0.007837145575739805
454752,0.07315599920810885
454753,0.03060653614670613
454754,0.7968867256950514
454755,0.016217350342325326
454756,0.9496938380665736
454757,0.002992391869292248
454758,0.0009808050835684353
454759,0.6148827113682418
454760,0.8098749662186908
454761,0.8134890888962045
454762,0.5650603889290042
454763,0.900359623822564
454764,0.9505916317669334
454765,0.07309053609343978
454766,0.022897346982066483
454767,0.019205276480893485
454768,0.33790157905322366
454769,0.75957926382038
454770,0.05502449280283773
454771,0.0014806346273382423
454772,0.8506505895801848
454773,0.0016200335348108162
454774,0.7887010821886341
454775,0.005225936305151982
454776,0.31023684318275513
454777,0.32739056345003675
454778,0.013265371090952209
454779,0.09451591943601269
454780,0.8352576549151682
454781,0.14313964316150596
454782,0.039217840784627866
454783,0.012560361097425681
454784,0.0022812234156725513
454785,0.01015912257498209
454786,0.00026968906603072336
454787,0.28188581082332065
454788,0.00197866786278307
454789,0.4727704654566317
454790,0.015277563536136282
454791,0.0025501330214789996
454792,0.1223518113943375
454793,0.937470667815048
454794,0.5360685655118858
454795,0.14309093933660133
454796,0.004047825594361763
454797,0.01793238481024771
454798,0.011261349302464745
454799,0.9255664401587367
454800,0.002394167331390849
454801,0.0018158325813486527
454802,0.6376057553955525
454803,0.014050650003308266
454804,0.02107968137234393
454805,0.02885359684547598
454806,0.0008783990433037626
454807,0.0014937431586709241
454808,0.0002794738505105533
454809,0.5617347335088385
454810,0.7097540334256522
454811,0.702380354144484
454812,0.4285617642465862
454813,0.009420615533497517
454814,0.015360331749557105
454815,0.10698822743220575
454816,0.002561741314146747
454817,0.37359447136432455
454818,0.8802567533069321
454819,0.3944622034153977
454820,0.00962229604294054
454821,0.005401840496484648
454822,0.007233084796637075
454823,0.00577658360342421
454824,0.0007883885434302254
454825,0.2937950101823921
454826,0.01751679669452652
454827,0.897401440601759
454828,0.007107765654160414
454829,0.095511473527639
454830,0.002524375087608346
454831,0.41834717757380735
454832,0.5489597089089723
454833,0.6161515832605483
454834,0.26107998336618987
454835,0.6900419431859323
454836,0.9526386726792975
454837,0.005242889529670608
454838,0.004772748336371814
454839,0.07961555772392578
454840,0.0027447433599708197
454841,0.0013369963976998618
454842,0.007045265063810367
454843,0.0018236192208237207
454844,0.16412984594758895
454845,0.9039134901787469
454846,0.7479619942454192
454847,0.0006257502307868176
454848,0.6716586339608654
454849,0.8799360744289534
454850,0.5781115041593026
454851,0.02068310419258434
454852,0.01410168164201421
454853,0.9744631444891316
454854,0.007464091758976504
454855,0.0008915362396331773
454856,0.12360156185111523
454857,0.10793022024041606
454858,0.06106368951094831
454859,0.0014126989127222806
454860,0.11109814139284784
454861,0.015486650617159897
454862,0.004356613050181861
454863,0.0024172512104363828
454864,0.00807746315619962
454865,0.3727701519665939
454866,0.0009423515129882153
454867,0.0013666074190723876
454868,0.0029392798656370776
454869,0.5587022921644962
454870,0.0062024795927526875
454871,0.012036195748443937
454872,0.0005550060412291651
454873,0.0026006011523379705
454874,0.007789004249923912
454875,0.28435996057361174
454876,0.022716813587140307
454877,0.0009631343552083769
454878,0.08600164123771081
454879,0.004312347550531583
454880,0.01190127640691651
454881,0.003741518810077288
454882,0.8582139980844272
454883,0.12387511991078648
454884,0.0037181100342122938
454885,0.0406402301287123
454886,0.02344174665882872
454887,0.6768469770950944
454888,0.09116453994934466
454889,0.022578638020632848
454890,0.003210032328433111
454891,0.9763504833535226
454892,0.06884888724085428
454893,0.022392189647797447
454894,0.42235015180256624
454895,0.007858821021581025
454896,0.02393100106590628
454897,0.5894141638500634
454898,0.0002101419071538816
454899,0.013597234885731732
454900,0.07147023756146154
454901,0.12227013547472268
454902,0.7388839428257257
454903,0.0015950472335177772
454904,0.2620922382132734
454905,0.6223484679233131
454906,0.0010269934536160518
454907,0.0033276716577819174
454908,0.2106352768673413
454909,0.0008268831582712852
454910,0.1372242072552528
454911,0.0376400280238993
454912,0.005582641440115376
454913,0.8191133378064837
454914,0.5537875126862141
454915,0.0016694501819890712
454916,0.0010888863165524104
454917,0.009026617827040635
454918,0.9620955375684233
454919,0.00019344857595491363
454920,0.010930536815398777
454921,0.004357433057919136
454922,0.20247298124444518
454923,0.03345643489185823
454924,0.0005525781572951536
454925,0.003609647433739754
454926,0.05667536266751917
454927,0.3425236646017179
454928,0.0005668492081202696
454929,0.0035652535158553454
454930,0.017781856559063114
454931,0.007263944780194475
454932,0.0005111080887759099
454933,0.0029691639354686022
454934,0.3956880856121518
454935,0.027888962305643215
454936,0.013031468618958458
454937,0.0015795858850632706
454938,0.3388837280239947
454939,0.9051000420837232
454940,0.0015203623199467617
454941,0.08272902102174963
454942,0.2524939277400192
454943,0.008907063920406083
454944,0.5714623271049037
454945,0.016710662362207005
454946,0.3950159170540334
454947,0.0022181518251517115
454948,0.013788358589882095
454949,0.04914992706844429
454950,0.002109091822395814
454951,0.4355149809014672
454952,0.7671059149286025
454953,0.0008855507918543134
454954,0.0006002711856141897
454955,0.28574229466526896
454956,0.020118456953940787
454957,0.010653472266926887
454958,0.002174622220393822
454959,0.8340316599929082
454960,0.7006052901037999
454961,0.000538599949676931
454962,0.020655240892621267
454963,0.000987826553615777
454964,0.001443746234341551
454965,0.6671490851915918
454966,0.7526243420037734
454967,0.0030496212616647604
454968,0.008763312941909226
454969,0.0038607480692920996
454970,0.0046612953077480365
454971,0.17106571030123485
454972,0.00965379335806238
454973,0.010245518636069085
454974,0.9359854743389625
454975,0.0015398320237999061
454976,0.0067298854816565
454977,0.011498564939369325
454978,0.033954983339542305
454979,0.034953438497496526
454980,0.0010859336639845174
454981,0.011500950796276166
454982,0.0017964081116048493
454983,0.9215902529230349
454984,0.006394854778914319
454985,0.15791805405232412
454986,0.00436974062077561
454987,0.8638157196647503
454988,0.04466639284084514
454989,0.0011402512476396877
454990,0.33366434075479573
454991,0.8166872930675724
454992,0.0052125168330877
454993,0.018206665604743967
454994,0.01591999802284621
454995,0.8752745077588354
454996,0.003052813774020698
454997,0.0016918667268307759
454998,0.7875742264215703
454999,0.760938062259863
455000,0.010712687410394033
455001,0.009041403614864541
455002,0.897197512738699
455003,0.0021700917884898783
455004,0.023528225591668908
455005,0.30276276587219475
455006,0.08515546344966762
455007,0.5170414010532189
455008,0.06349598745635644
455009,0.7866574901933998
455010,0.5470932449484206
455011,0.9549468918565716
455012,0.0051159582141946
455013,0.0008294065445436878
455014,0.05510561569927064
455015,0.3127592131692763
455016,0.12551876670749018
455017,0.04336142020243195
455018,0.0004893698265644375
455019,0.0016207757693156373
455020,0.007464584975113575
455021,0.5779961798095226
455022,0.021879211152253882
455023,0.0011162958968849383
455024,0.91966706034594
455025,0.006136515146486951
455026,0.0013563860461341217
455027,0.000369548014991668
455028,0.7950803948966007
455029,0.005156649162227332
455030,0.001047080845293483
455031,0.005049157029733816
455032,0.040964990926224035
455033,0.08502367046038234
455034,0.0020329704064785126
455035,0.007668232854599021
455036,0.01667303106515413
455037,0.008051683058671821
455038,0.08288468109534224
455039,0.796544592985174
455040,0.015170557991387182
455041,0.0032345569497258843
455042,0.004578988827496806
455043,0.03034384214569926
455044,0.023158131848480343
455045,0.011707563186703558
455046,0.0009960366783950429
